Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
52,1,45,7,10,28,2,1,330,3
27,0,40,1,1,22,2,1,653,16
28,0,26,24,3,15,1,0,525,21
26,1,53,12,3,26,2,0,126,1
41,0,53,10,9,25,0,1,357,2
54,1,58,16,6,18,1,0,135,2
36,0,12,23,10,28,1,1,803,12
48,0,26,7,3,26,0,2,157,10
19,1,50,9,8,26,2,1,623,15
23,0,56,10,2,25,0,1,825,23
28,1,25,5,8,4,1,2,467,3
47,1,60,16,5,14,1,2,894,6
28,0,56,12,3,22,1,2,669,5
26,0,35,5,9,8,0,1,833,9
46,0,51,14,0,18,2,2,575,3
54,1,12,3,5,24,2,2,967,29
33,0,47,17,4,20,2,2,741,26
33,1,31,13,7,26,2,1,356,30
43,1,18,16,3,22,2,0,527,6
29,0,20,5,10,17,1,0,493,18
56,0,46,5,10,7,0,1,993,15
29,1,7,17,10,26,0,1,711,5
43,0,28,24,9,19,1,0,828,2
19,1,11,25,4,10,2,0,767,5
59,1,26,1,6,5,1,0,920,27
52,1,13,15,5,10,1,0,772,15
34,0,44,15,3,29,0,2,498,17
35,0,41,16,3,20,1,2,919,27
28,1,13,19,9,12,0,1,726,2
38,1,58,10,7,13,1,1,285,20
62,0,12,8,8,28,2,1,913,16
54,0,52,3,6,19,0,0,853,4
31,0,60,15,9,5,1,1,346,27
49,1,55,2,6,24,1,0,643,12
27,1,37,27,9,21,1,2,168,7
33,0,31,25,8,21,0,0,966,17
44,0,5,1,0,24,1,2,699,4
54,1,9,14,0,0,1,1,508,1
52,0,53,5,6,4,0,0,236,9
23,1,60,26,9,20,2,1,135,13
58,1,21,4,10,21,2,1,340,24
39,1,5,3,9,17,0,2,715,9
40,1,17,3,6,30,0,1,367,28
24,1,14,9,10,12,0,1,428,29
65,0,41,3,10,4,2,0,196,26
29,1,41,14,6,24,1,1,495,1
56,1,26,24,10,29,2,2,830,7
37,0,12,21,8,22,1,0,487,19
23,0,38,14,6,20,1,1,587,3
33,0,49,10,0,29,1,2,961,8
28,0,13,29,9,22,1,1,325,4
50,0,48,24,5,13,1,1,193,11
54,0,23,4,10,28,0,1,671,11
56,0,5,15,5,12,0,1,906,5
41,0,37,3,5,23,2,1,450,24
21,0,49,18,9,1,1,2,342,2
37,0,25,5,10,5,1,1,962,10
57,0,45,9,7,29,1,0,465,25
59,1,52,5,4,22,1,0,272,26
33,0,39,22,6,24,1,1,171,7
42,1,58,3,10,28,2,2,920,1
23,0,31,21,5,25,1,0,837,10
52,1,13,2,9,12,2,1,950,12
48,1,37,24,5,24,0,0,497,9
27,0,21,27,1,4,2,2,356,13
46,0,57,16,6,23,2,1,563,6
43,0,57,25,10,25,2,0,602,3
30,1,41,24,9,16,0,0,528,23
34,0,43,4,8,28,1,0,165,19
26,1,41,27,8,15,1,1,889,6
33,1,3,29,6,24,2,0,833,22
65,0,50,15,9,18,2,2,444,25
32,0,10,8,4,20,0,2,449,13
40,0,40,5,8,22,2,2,220,27
58,0,41,1,0,8,0,2,212,7
53,1,15,28,7,25,1,2,294,2
20,1,33,24,0,11,0,2,426,21
40,1,35,17,0,11,1,2,180,7
23,0,30,9,10,3,0,0,387,26
53,0,13,27,1,18,1,1,922,21
23,0,29,22,7,7,0,1,514,11
37,0,35,25,2,15,0,1,162,28
61,1,24,11,3,24,0,1,330,30
44,0,24,10,6,8,2,0,209,4
53,1,55,26,10,28,2,2,408,20
48,0,35,18,6,18,2,0,752,18
32,0,20,23,7,11,0,1,334,6
39,1,24,27,4,3,0,1,855,4
58,1,13,9,6,13,1,2,810,18
48,0,49,23,10,24,1,1,435,4
45,0,41,6,0,13,1,2,921,25
58,1,7,5,4,30,0,1,979,1
56,0,41,7,10,19,0,1,500,29
48,1,21,30,10,12,0,1,861,30
33,0,6,2,2,19,1,2,635,21
25,0,41,9,10,9,0,1,276,14
35,1,54,24,0,1,1,0,278,8
21,1,36,6,10,22,0,0,160,26
19,1,44,17,2,13,2,2,776,25
62,1,15,2,6,20,1,0,581,12
23,0,30,2,8,21,0,2,760,9
22,1,23,6,9,26,1,0,224,14
25,1,54,28,8,27,2,2,775,8
40,1,46,3,9,24,1,1,921,22
21,0,59,28,3,27,2,1,630,6
23,1,52,30,8,21,2,0,676,8
42,0,50,9,3,24,1,1,135,17
57,0,3,7,8,27,0,2,411,18
47,0,26,7,7,21,1,2,904,3
24,1,36,10,5,25,0,0,309,22
33,1,53,1,3,30,2,0,299,3
32,0,43,16,4,6,1,2,755,24
41,0,54,29,6,19,1,0,334,29
47,0,11,17,4,23,0,2,519,21
34,1,41,10,2,28,0,2,314,22
51,1,32,18,4,9,2,1,973,30
28,0,33,27,2,20,0,1,106,13
18,1,46,7,4,24,2,1,964,2
44,1,49,27,4,4,1,1,637,17
45,0,49,4,4,13,0,2,738,20
57,1,28,23,8,4,2,2,294,21
62,0,15,20,9,23,0,0,856,30
34,0,51,4,10,25,1,1,159,7
35,0,33,2,7,24,0,1,574,18
46,0,50,25,9,22,0,2,945,1
55,0,33,17,10,9,0,1,868,28
21,1,57,11,8,13,0,2,702,2
43,0,10,13,5,3,2,1,405,6
41,0,37,10,2,21,2,1,494,20
29,0,21,8,5,14,0,0,438,10
31,0,40,30,10,30,2,2,753,10
38,0,6,8,3,16,1,1,123,12
28,0,53,28,2,29,0,0,290,3
26,1,2,8,2,15,1,0,430,7
32,1,23,9,8,25,0,0,824,12
36,1,43,24,7,29,2,0,581,17
33,1,41,10,10,19,2,1,266,3
39,0,45,28,7,16,0,1,637,9
51,0,53,8,3,10,2,2,302,17
57,1,25,14,3,16,0,0,223,6
31,0,58,25,3,28,2,1,695,20
38,0,46,1,4,4,1,0,111,21
34,0,32,15,7,18,1,1,102,21
42,1,41,19,7,20,2,1,376,15
46,0,1,6,2,9,2,0,143,13
46,1,28,5,7,2,0,1,311,3
41,1,5,7,7,3,2,2,974,4
51,0,11,3,3,11,0,1,575,15
54,0,46,8,5,17,2,1,766,27
63,1,20,27,1,6,2,0,592,21
65,0,7,13,3,13,2,2,861,18
45,0,46,25,4,4,2,2,767,23
25,0,54,12,5,8,0,2,754,12
20,0,29,18,10,0,0,1,267,3
40,1,17,24,3,29,0,2,986,4
32,0,14,12,6,5,0,1,990,25
31,0,57,3,6,1,1,2,880,9
53,0,54,26,0,26,0,1,355,3
31,1,55,1,6,17,0,2,404,17
30,0,30,4,0,22,1,0,938,12
55,0,30,2,9,2,1,1,397,13
63,1,43,22,6,22,2,2,101,18
46,0,60,8,9,3,2,0,689,3
58,1,33,8,8,4,0,0,628,8
18,1,11,21,2,20,0,0,120,21
31,0,44,16,4,22,2,0,372,12
56,0,17,24,5,17,0,1,102,14
26,0,21,7,7,21,1,1,222,19
45,1,38,24,8,22,2,0,993,19
43,1,54,15,10,25,0,1,166,9
37,0,16,12,10,23,2,2,443,22
48,0,44,20,2,30,1,0,366,17
30,0,30,12,5,25,0,2,806,15
58,1,33,17,3,6,1,1,248,15
25,0,11,1,5,0,2,2,733,17
54,0,6,7,8,19,2,0,451,10
54,0,5,11,9,29,1,2,681,26
41,0,17,29,6,17,1,0,746,4
32,1,48,11,1,7,2,0,887,30
47,1,45,21,1,12,0,1,248,11
18,0,48,13,9,14,0,1,663,28
62,1,28,18,1,15,2,2,386,13
35,1,15,20,0,19,0,1,995,1
43,0,49,6,5,21,0,1,589,28
29,0,35,30,5,1,1,1,539,27
37,0,47,23,4,17,1,2,857,8
45,1,58,27,8,20,0,2,804,19
47,0,20,20,6,15,0,2,104,18
64,1,9,3,10,26,2,1,791,5
40,0,8,28,6,1,1,1,823,24
24,1,8,12,9,15,0,0,257,18
39,1,10,15,9,25,2,1,796,1
42,0,17,21,6,30,1,0,890,26
59,1,3,15,4,7,1,0,590,26
47,1,32,11,10,19,1,0,835,16
62,1,34,4,6,23,0,1,908,30
45,1,30,1,6,28,0,0,103,1
19,1,10,30,5,5,0,0,605,15
42,1,55,23,10,23,0,1,934,16
44,1,17,21,8,25,0,1,496,10
31,0,51,17,1,9,2,1,415,8
60,0,8,13,5,30,0,1,679,30
47,1,10,23,1,21,0,1,781,4
32,0,47,20,0,8,1,1,885,9
41,0,58,8,2,25,0,1,321,22
31,0,23,28,1,25,0,0,769,29
47,1,60,15,3,0,2,1,439,29
45,0,2,3,4,30,0,1,738,30
41,1,28,14,4,13,0,0,582,5
29,1,34,14,10,29,2,2,252,16
30,1,10,4,6,13,1,0,503,22
57,0,1,8,3,17,2,0,619,29
40,0,54,10,8,20,2,2,898,9
40,0,17,24,1,0,1,2,424,16
65,0,15,8,4,28,1,2,498,13
50,0,15,7,3,20,2,0,308,12
32,0,32,21,2,6,0,0,713,23
58,1,9,18,5,24,1,0,904,28
23,0,33,5,7,19,2,2,118,20
18,0,5,22,6,1,2,1,206,18
43,0,7,19,9,10,1,1,557,17
53,1,35,22,3,15,0,2,249,6
27,1,47,1,7,17,1,1,906,19
42,0,60,25,10,28,1,1,682,3
35,1,36,10,9,21,1,1,845,21
56,1,46,22,4,11,2,0,663,2
61,1,25,5,9,25,2,0,117,17
44,0,49,13,0,26,2,1,281,27
50,0,27,15,4,3,1,2,123,18
31,1,52,29,8,15,0,2,284,21
64,1,1,7,8,16,1,2,384,10
38,1,50,16,6,14,2,2,202,9
59,0,60,18,8,19,2,2,260,11
55,0,45,17,7,27,0,2,880,1
31,1,1,11,10,5,0,2,231,21
65,1,49,22,9,17,0,0,768,2
32,0,18,13,8,8,1,1,748,30
47,0,23,27,9,9,0,0,273,22
36,1,21,12,4,1,0,0,378,25
52,0,60,21,1,24,2,1,250,22
63,1,28,24,10,23,2,1,497,1
44,1,54,27,5,2,2,1,217,5
50,0,25,14,7,22,0,2,783,8
34,1,34,23,1,19,1,2,695,27
25,1,41,1,0,10,1,0,291,20
45,1,43,18,5,23,2,0,750,20
25,1,21,14,9,17,2,0,321,7
23,0,53,19,7,10,1,2,414,20
42,1,26,28,5,24,2,0,735,9
47,1,50,14,7,28,0,2,615,5
40,0,60,19,7,5,1,0,898,27
44,1,50,27,5,2,2,1,992,7
34,1,48,23,9,4,0,1,319,30
22,1,51,16,7,6,2,2,334,23
40,0,7,9,4,14,1,0,326,15
61,0,59,9,7,14,0,1,965,27
49,1,22,15,0,13,1,2,410,11
21,0,36,17,9,25,1,2,616,10
26,0,37,10,3,28,1,1,106,3
43,1,24,16,5,25,2,2,598,13
43,0,29,15,5,17,2,2,125,28
65,1,18,2,3,19,0,0,861,18
22,0,2,2,4,18,2,0,715,10
25,0,3,26,6,17,1,2,406,26
44,1,46,23,5,26,2,1,502,19
52,1,52,5,1,6,1,0,605,19
63,1,54,29,2,3,0,0,629,11
28,0,38,10,4,15,2,0,369,24
36,0,39,10,4,9,1,1,417,7
31,1,4,17,9,13,2,2,376,24
65,1,37,30,10,30,2,0,863,1
59,0,5,5,5,29,1,0,858,15
32,0,43,26,8,22,1,2,350,21
62,1,56,5,9,23,0,0,398,5
45,0,29,19,9,20,2,2,938,15
50,1,44,27,10,15,2,1,898,16
37,0,44,17,7,0,2,0,851,19
27,0,52,20,2,0,1,2,152,9
29,0,38,24,8,23,0,2,901,7
22,1,57,19,5,28,1,1,345,15
51,1,5,29,4,7,0,0,406,23
47,1,21,13,9,15,1,1,950,25
30,1,42,22,7,18,1,0,642,15
62,1,46,3,9,23,0,1,715,15
24,0,60,30,9,26,0,0,304,25
55,0,58,11,3,30,0,1,810,6
36,1,46,17,7,24,1,1,242,8
35,1,25,1,8,11,0,2,944,13
47,1,22,8,9,4,0,2,799,19
61,0,40,8,4,6,2,0,686,25
64,0,29,23,5,20,0,2,109,9
32,1,33,24,6,17,2,2,917,28
53,0,28,27,8,20,0,2,125,7
62,1,35,8,3,22,0,0,219,14
55,1,38,13,10,20,1,2,273,17
46,0,33,1,8,6,1,0,462,16
39,0,31,7,4,5,1,2,269,14
31,0,20,1,8,12,2,0,134,17
48,1,51,1,4,20,2,0,599,13
29,0,23,28,2,0,0,2,742,30
65,0,31,23,5,21,2,1,575,9
45,0,37,8,2,5,1,2,566,30
19,1,16,18,6,11,1,0,567,24
34,1,17,10,0,23,2,0,195,1
38,1,27,9,2,23,0,0,322,9
24,1,34,19,5,17,2,0,834,27
29,1,8,23,4,5,0,1,451,28
39,0,50,27,10,27,2,0,515,4
57,1,57,21,10,22,2,1,330,23
44,1,47,16,4,19,0,0,644,28
55,1,30,9,4,23,2,0,876,19
51,1,19,3,8,3,1,1,740,24
54,1,56,29,1,19,1,0,563,12
27,0,19,11,9,28,1,0,452,19
65,1,60,1,4,11,1,2,160,19
18,0,40,16,9,19,1,0,385,15
35,1,19,6,9,7,2,1,399,16
55,1,18,4,7,19,1,1,225,15
51,0,23,27,0,27,0,2,762,2
41,0,26,22,5,30,0,0,649,28
61,0,4,20,8,27,0,0,453,25
31,0,22,13,3,25,0,1,826,12
26,1,52,14,7,6,0,2,536,25
50,0,21,26,10,27,0,0,960,7
25,0,40,16,0,2,0,0,637,30
64,0,19,10,6,23,0,0,162,8
19,1,36,8,2,29,2,0,295,25
18,1,49,12,0,16,2,0,111,23
25,0,47,28,10,28,2,2,708,28
24,1,59,13,7,12,0,1,833,21
25,0,26,8,2,12,2,1,665,6
41,0,30,15,1,1,2,1,713,19
60,1,44,28,10,18,2,2,676,25
37,0,28,9,1,3,1,0,197,14
18,1,57,23,3,25,1,2,995,13
20,1,43,11,5,22,0,1,669,27
63,1,28,27,5,19,2,2,599,26
24,0,29,20,10,18,1,0,982,30
47,0,52,3,1,21,2,0,588,1
59,1,19,29,0,18,2,2,998,1
33,0,57,16,8,18,0,0,745,3
24,1,46,7,7,22,1,2,245,13
37,0,54,28,9,1,1,1,384,16
52,0,44,24,4,22,1,1,583,18
62,0,47,12,10,19,0,0,213,11
65,1,52,11,7,24,0,1,848,19
56,0,10,29,2,22,2,2,442,23
30,1,45,5,6,26,1,1,910,26
49,0,22,13,7,26,1,1,144,12
58,1,21,19,5,7,2,2,938,17
62,1,4,18,2,10,1,0,540,27
19,1,41,13,6,12,2,2,190,8
30,0,9,4,7,7,0,1,962,20
33,0,47,16,3,4,1,1,800,2
20,1,25,14,8,9,2,0,792,16
60,0,55,2,4,17,2,0,764,2
31,1,34,28,10,27,0,1,117,28
36,0,54,3,8,16,0,2,454,13
32,0,22,25,9,9,0,2,490,22
48,1,34,18,4,28,0,1,183,30
49,0,11,15,6,2,0,1,356,19
63,0,53,3,6,0,1,0,130,28
26,1,48,7,5,18,1,1,925,16
62,0,24,1,8,19,2,2,588,20
23,1,26,1,9,27,0,0,946,20
46,1,21,11,8,18,2,1,555,27
58,0,32,9,7,26,1,1,931,2
45,1,25,16,5,12,2,0,702,3
52,1,58,22,5,22,2,0,309,2
59,1,11,1,0,30,1,2,532,10
42,0,33,6,6,6,2,0,409,17
31,0,39,11,2,0,0,2,791,26
22,0,18,21,9,22,1,2,358,29
64,1,3,22,6,4,2,2,680,13
41,0,58,9,0,23,2,0,108,21
39,1,29,7,10,13,1,2,937,15
35,1,36,15,6,22,0,1,994,4
55,0,28,12,8,22,0,0,667,9
28,1,20,19,6,0,1,0,101,26
19,1,37,25,4,11,2,2,103,3
61,1,50,9,7,12,0,0,914,14
64,0,43,8,1,16,2,0,854,20
38,1,49,20,10,7,0,2,343,19
51,0,30,4,10,13,0,2,454,27
53,0,35,2,1,1,2,1,820,4
37,1,15,23,1,18,1,0,280,6
29,0,3,15,0,20,1,0,865,4
24,1,53,8,7,26,1,1,595,4
62,1,47,7,2,17,1,1,613,4
46,0,34,14,0,5,1,0,692,17
45,0,17,16,8,16,0,1,231,6
59,0,58,17,1,24,1,0,432,25
18,0,49,9,3,13,2,0,906,20
57,1,36,9,5,29,2,2,758,3
40,1,31,10,1,14,1,0,426,24
59,0,40,2,0,13,2,2,589,18
60,0,55,7,7,26,2,0,405,25
29,1,59,27,4,29,1,1,469,15
52,1,48,3,6,24,1,1,149,19
34,0,21,4,4,29,1,0,115,29
44,0,42,8,5,27,2,0,1000,30
29,1,20,27,1,29,0,1,982,18
39,0,59,20,6,25,2,0,266,10
29,1,12,14,0,8,0,0,389,30
53,1,2,2,0,16,1,2,209,9
63,1,16,26,8,5,0,0,983,17
53,0,11,28,4,6,0,0,736,13
19,1,42,18,3,22,1,0,875,29
50,0,12,28,0,7,1,0,764,1
20,0,31,18,2,24,1,1,434,7
51,1,34,1,9,16,0,0,934,5
33,1,45,21,5,8,1,0,398,13
64,0,50,5,4,30,2,2,701,11
53,1,16,3,4,23,0,0,758,12
32,1,33,27,7,0,2,0,139,5
34,0,4,23,3,24,1,2,935,21
24,1,45,13,7,25,2,2,282,19
23,1,32,1,6,27,2,2,336,25
30,1,37,16,8,22,1,0,311,18
34,0,18,22,7,27,1,2,475,17
64,0,3,16,3,27,1,0,140,21
34,1,42,12,0,12,1,2,208,6
36,0,28,24,4,23,2,1,419,9
61,0,53,4,5,12,2,1,494,11
21,1,51,29,0,10,2,1,866,4
52,0,42,27,7,28,1,2,819,24
56,0,31,29,6,15,1,2,182,20
52,1,31,26,3,8,0,1,355,29
21,1,24,2,5,18,1,0,777,6
63,0,28,5,7,11,0,0,164,12
57,1,19,16,8,7,1,1,651,1
24,0,13,5,4,21,0,2,982,7
19,1,37,2,6,26,0,1,764,21
58,0,31,1,2,21,0,0,207,26
26,1,1,15,8,17,0,0,884,6
51,1,34,4,7,18,1,1,472,5
55,1,43,12,0,3,0,0,207,27
39,0,60,6,9,5,1,1,648,13
41,1,57,17,3,20,2,2,914,23
52,0,26,28,3,6,2,2,953,5
63,1,50,21,7,22,1,2,394,25
37,1,14,2,3,17,0,1,949,5
58,0,52,8,2,8,0,0,589,24
24,0,23,13,1,15,1,1,106,16
65,1,29,14,10,24,1,0,488,30
25,1,20,23,10,30,0,0,399,16
62,0,60,18,10,23,0,1,884,6
54,1,50,13,7,28,0,0,106,2
46,0,55,6,5,22,1,0,879,6
35,1,33,12,3,13,0,0,371,13
19,1,59,11,8,27,0,2,449,16
39,0,51,25,0,0,0,2,659,25
31,0,9,16,9,23,0,2,260,18
46,0,24,11,9,30,1,0,741,5
58,1,21,24,10,29,1,1,456,27
61,1,14,24,5,5,2,0,496,11
44,1,3,29,7,0,2,2,494,22
41,0,8,19,2,6,1,1,851,2
64,1,27,13,8,21,2,2,936,17
51,1,15,4,4,23,0,1,268,23
48,1,19,15,4,1,0,1,709,13
33,0,27,15,7,28,2,1,105,19
29,1,4,10,9,30,2,2,245,24
54,1,52,24,3,25,0,0,132,18
26,0,15,4,3,26,2,1,771,9
56,0,5,5,8,22,1,1,838,30
22,0,5,10,8,27,0,2,164,13
49,0,13,27,3,20,2,1,356,29
28,1,47,11,0,7,1,2,551,27
56,0,3,3,9,28,2,1,607,2
33,0,3,18,6,4,1,0,444,15
25,1,14,3,4,19,2,1,307,8
57,1,28,6,6,30,2,0,146,21
49,0,50,4,9,1,2,0,956,15
55,1,6,27,0,4,2,0,455,27
24,0,51,28,8,25,1,2,173,21
26,0,19,14,2,20,1,2,685,30
37,1,57,15,9,30,1,2,266,6
61,0,48,8,9,12,2,2,387,7
39,1,7,14,9,18,0,2,977,19
51,1,41,19,5,22,2,1,892,24
33,0,17,8,7,28,2,1,749,7
43,0,8,1,2,16,0,0,934,7
42,1,53,9,8,25,2,0,525,19
38,1,25,6,2,28,1,2,148,30
59,0,36,2,5,17,1,1,878,20
35,1,4,14,3,5,0,1,681,1
29,0,51,1,7,20,0,2,815,22
60,0,19,13,8,28,1,2,369,11
63,0,54,2,9,19,0,2,736,20
54,1,20,14,7,21,2,0,430,13
64,1,45,2,3,18,1,1,509,6
35,0,47,16,5,12,0,1,783,3
28,0,48,10,7,29,2,1,400,6
57,1,46,15,8,30,2,0,393,16
35,1,12,1,9,9,2,1,285,4
48,1,33,23,9,29,2,1,959,15
19,0,43,3,5,21,1,2,963,3
63,1,36,18,5,23,1,0,864,24
28,0,42,6,10,26,1,0,244,20
32,0,49,8,0,1,0,2,824,30
54,1,21,11,4,25,2,0,676,29
24,0,47,9,10,11,2,1,176,13
52,1,38,6,9,17,2,2,124,27
61,1,31,12,9,16,1,1,852,24
48,0,18,19,1,23,2,1,451,22
47,1,57,10,7,10,1,0,103,11
51,1,22,13,1,11,2,1,546,16
50,1,47,1,4,27,0,0,457,4
54,0,21,3,6,5,0,2,118,7
24,0,16,2,10,10,1,0,789,9
57,0,48,22,0,3,0,1,866,13
41,1,9,19,5,7,2,2,924,23
43,0,29,24,6,4,1,2,675,21
56,0,43,14,10,20,0,0,314,16
24,0,39,26,4,28,2,1,768,26
48,1,8,21,4,18,0,1,839,1
29,1,47,13,4,15,1,0,555,11
20,1,25,29,10,28,2,2,949,2
35,0,35,14,8,25,0,0,232,15
44,0,18,30,7,3,1,1,876,27
37,1,50,19,4,11,2,0,103,20
34,0,39,6,8,21,0,0,140,8
30,0,55,23,1,29,0,0,183,29
34,0,7,21,2,2,2,0,722,25
30,1,37,5,9,23,0,1,609,8
21,0,35,17,9,20,1,1,859,28
39,1,52,21,2,12,1,2,992,13
42,1,41,9,8,23,2,2,564,17
51,1,28,2,1,4,1,0,674,2
32,0,1,25,5,22,1,2,263,29
39,0,34,17,9,12,2,1,953,5
25,0,33,7,8,28,1,2,745,18
36,0,57,4,3,10,0,2,182,10
65,1,44,10,6,11,0,2,674,19
48,1,41,25,6,19,0,0,687,3
61,1,42,23,2,15,1,2,631,27
35,0,9,26,0,18,2,1,513,4
63,1,56,7,6,29,0,0,106,5
43,1,36,27,4,24,0,1,378,11
24,0,40,29,4,12,0,1,210,1
33,1,29,28,6,29,2,0,555,6
20,1,27,29,8,21,2,0,910,2
49,1,26,14,1,28,2,0,351,30
47,1,24,4,8,6,2,0,308,8
44,1,26,9,4,3,0,1,845,11
30,1,56,12,3,6,1,0,282,5
41,1,40,14,4,7,0,0,764,15
46,1,44,11,8,16,1,0,435,25
40,1,35,8,8,23,2,2,783,17
20,1,3,23,5,10,1,0,440,24
38,1,32,1,6,28,1,2,726,26
45,0,13,9,1,1,1,1,668,2
26,1,53,30,7,20,2,1,746,11
52,0,17,2,5,15,2,1,863,23
19,1,11,10,0,8,2,1,773,8
47,0,51,20,10,12,1,0,178,10
25,0,44,27,10,4,2,2,146,20
39,0,13,4,5,22,0,1,723,9
63,0,13,9,2,27,2,2,512,8
38,0,49,11,10,19,1,0,759,23
30,0,46,2,6,18,0,2,647,10
57,1,51,8,3,2,2,0,754,5
57,0,45,21,5,21,1,1,920,4
60,1,49,25,6,30,1,0,775,13
38,0,52,11,0,26,1,0,241,16
64,0,47,11,8,10,2,0,151,12
18,1,60,13,3,19,1,2,136,14
24,0,16,8,4,10,0,0,202,26
19,1,33,4,6,12,1,2,924,21
64,1,24,15,3,8,2,1,263,20
23,0,20,6,8,4,0,2,377,7
35,1,59,2,6,26,1,2,774,2
40,1,19,29,4,26,0,1,523,8
20,0,22,7,1,24,0,2,988,7
24,0,59,20,10,30,2,1,816,28
31,1,29,17,0,11,1,0,332,18
22,0,56,28,7,21,0,2,639,19
62,0,27,10,3,8,0,1,300,22
21,0,57,1,5,20,2,1,901,9
42,1,26,11,8,0,0,2,775,6
22,1,8,18,7,13,0,1,627,7
30,1,16,1,7,8,1,0,838,12
18,0,8,21,1,12,2,2,352,16
52,0,44,5,7,19,1,2,146,28
24,1,47,3,10,11,0,0,632,28
46,0,12,5,6,17,0,0,879,29
59,1,49,26,8,0,2,2,574,20
59,0,48,13,10,14,1,0,111,6
50,1,39,25,2,6,0,1,920,5
20,0,35,2,9,0,2,1,388,12
38,0,49,9,4,15,0,2,291,8
58,0,54,7,0,13,2,2,354,10
45,0,15,11,6,1,2,2,669,24
32,0,44,7,8,7,2,2,260,22
20,0,29,16,9,7,1,2,593,17
50,0,19,24,8,20,2,0,366,15
