Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
62,0,55,16,8,23,2,1,132,27
38,0,44,25,9,28,0,2,185,2
35,1,25,12,10,28,0,0,460,22
18,0,20,24,8,1,1,0,731,23
54,0,53,24,2,29,1,2,420,26
49,0,42,23,7,19,2,1,261,10
22,0,27,22,6,29,0,0,864,9
20,0,14,13,4,29,1,1,630,18
54,0,19,4,8,13,0,1,931,11
56,0,33,29,0,27,0,2,109,17
49,0,58,3,7,27,1,0,100,9
18,0,41,24,1,24,2,2,266,28
38,0,7,10,8,30,1,1,681,11
62,1,35,17,2,9,1,2,851,23
38,1,56,30,2,27,1,0,710,6
39,1,28,28,7,17,0,1,281,8
59,1,3,1,0,22,1,0,583,1
37,0,24,16,5,3,1,1,196,28
43,1,33,2,7,21,0,0,254,2
20,0,4,5,4,30,2,0,472,17
55,1,2,17,10,6,2,2,516,21
55,0,5,22,3,19,2,0,565,12
44,0,23,30,7,26,2,0,153,26
64,1,27,18,0,16,2,1,993,1
22,1,28,3,9,13,2,0,892,23
62,1,31,23,0,17,1,1,249,28
24,1,24,21,7,10,2,2,929,12
47,1,56,23,9,18,2,0,379,23
30,0,13,11,3,27,0,2,115,5
34,0,20,26,5,4,2,0,958,4
59,0,54,17,4,28,0,0,413,3
32,0,56,13,0,15,1,1,355,20
29,0,25,2,2,22,1,0,456,18
65,0,30,25,3,8,0,0,235,3
25,0,39,14,6,16,1,1,298,29
53,0,27,12,8,30,2,0,281,14
42,1,54,8,0,15,1,2,670,7
31,0,41,16,1,3,0,0,899,24
51,1,60,27,7,21,1,2,903,19
29,0,30,7,7,11,1,1,180,4
50,1,35,10,6,22,1,2,391,5
51,0,41,17,5,14,1,0,797,18
54,0,23,30,9,22,1,1,190,20
63,0,52,1,10,20,0,2,766,22
39,0,53,11,6,16,1,2,507,19
29,0,57,9,7,12,1,0,755,26
31,1,51,25,6,26,1,1,733,16
64,1,54,8,2,15,2,2,933,2
47,0,19,10,3,6,0,2,630,30
37,1,32,6,5,22,1,2,849,9
26,0,29,5,4,0,0,1,253,10
25,1,9,16,10,0,1,1,301,24
26,0,27,1,8,19,0,1,222,8
50,1,33,20,6,25,0,1,958,30
37,0,50,10,1,19,1,1,681,27
63,0,37,28,7,24,2,2,807,8
34,0,13,23,4,18,0,1,684,27
38,0,49,11,8,10,2,1,549,13
57,1,53,1,10,21,0,1,314,5
48,1,60,13,0,17,0,1,912,21
53,1,42,5,9,2,0,2,631,19
40,1,8,25,5,3,1,1,809,21
64,0,36,13,0,22,2,2,250,13
34,1,54,9,5,14,2,2,903,18
48,0,12,3,2,7,1,2,551,22
42,0,50,2,8,6,1,0,678,5
32,0,21,28,4,4,1,1,153,29
55,0,23,4,5,20,2,1,806,8
18,1,42,21,8,30,1,0,160,5
44,1,15,12,5,9,0,0,328,19
51,1,48,9,8,23,0,2,283,29
41,1,56,13,3,4,0,0,493,30
25,1,44,17,6,17,0,0,907,9
65,1,29,4,9,4,1,2,524,6
41,1,50,13,6,21,0,0,880,17
59,0,58,18,6,26,1,2,307,4
24,1,59,23,10,14,0,0,266,8
37,0,43,14,3,23,1,2,243,1
26,0,17,14,3,26,1,2,307,28
42,0,60,22,8,30,1,0,401,29
59,0,1,19,1,1,1,2,293,18
55,0,35,30,7,21,2,2,450,10
44,1,54,23,2,30,2,2,484,16
35,1,24,27,7,25,0,1,527,13
45,0,9,2,10,26,0,1,225,18
60,0,21,30,2,11,0,2,519,27
33,0,6,29,8,29,2,1,623,22
27,0,8,19,1,20,1,2,234,6
28,1,48,2,9,1,1,0,586,1
33,0,2,29,5,22,0,1,699,6
45,0,2,27,3,7,0,0,214,25
20,1,22,30,7,9,0,2,761,21
27,1,50,15,1,26,2,1,280,3
61,1,54,22,8,28,0,0,191,27
48,1,26,10,9,16,2,2,142,5
23,1,38,16,7,18,2,0,693,16
20,1,34,20,8,9,0,2,485,12
36,0,60,25,1,13,0,2,450,24
26,0,10,17,9,25,1,1,308,7
45,0,7,16,4,13,0,2,280,11
54,0,19,25,3,19,2,0,357,21
22,0,14,15,0,12,1,2,322,5
58,1,59,18,1,16,2,1,946,21
22,0,45,20,8,1,2,1,829,30
29,0,29,13,9,19,2,1,843,13
54,1,8,18,3,16,0,2,160,28
47,1,53,9,5,17,0,0,637,12
52,0,4,30,7,13,2,0,611,13
53,1,12,29,9,23,2,0,520,21
46,0,11,22,4,4,2,0,370,10
55,1,54,2,9,9,0,2,755,1
41,0,50,15,1,9,1,0,462,6
21,1,30,13,7,21,2,0,142,9
54,1,26,2,5,7,1,2,370,22
24,0,2,3,10,9,0,2,585,15
36,0,49,23,8,18,1,1,615,1
30,0,44,30,0,17,1,1,928,10
59,0,24,6,7,21,0,2,543,29
19,0,31,13,8,28,2,1,110,16
57,1,60,27,1,8,1,0,971,26
43,0,32,8,9,24,0,0,945,21
33,1,39,26,10,22,1,1,568,19
29,0,38,26,6,8,0,1,215,4
35,0,49,9,5,12,2,1,650,23
19,0,33,30,4,22,2,1,105,17
34,0,39,16,9,3,1,1,792,18
22,0,52,17,1,29,1,0,845,30
61,0,10,29,2,23,1,1,818,10
54,0,7,28,4,9,1,2,967,20
24,1,44,12,9,28,1,0,935,9
34,1,43,19,2,16,1,1,724,22
47,0,33,8,8,13,0,0,164,7
64,0,25,24,4,27,1,0,268,10
50,0,3,15,10,26,1,2,165,28
26,1,17,9,4,28,0,2,912,12
63,0,60,30,5,25,2,0,682,12
27,1,17,15,10,2,1,1,663,29
50,0,43,26,8,29,0,0,921,10
41,0,38,18,8,17,1,2,801,18
50,0,48,18,4,23,0,1,313,12
55,0,26,21,8,15,0,2,710,3
59,1,48,29,10,13,1,0,847,26
48,0,23,29,7,29,1,1,332,9
41,0,52,15,7,22,2,0,445,28
33,0,36,12,9,21,2,0,196,8
56,1,2,5,10,1,1,0,292,20
44,1,58,21,4,5,0,0,215,7
42,1,51,21,2,19,2,1,140,9
46,1,25,5,4,7,1,1,646,2
52,0,42,1,7,7,1,1,943,29
18,0,59,20,5,22,1,1,474,25
44,1,56,18,6,18,1,0,385,20
55,0,25,3,9,20,2,2,525,30
52,1,43,5,5,22,0,2,223,26
26,1,57,7,7,30,1,1,696,12
49,1,31,15,3,1,2,0,232,30
40,0,20,14,6,9,0,2,978,29
58,0,9,5,6,9,0,0,916,25
63,1,32,14,6,12,0,2,423,6
23,1,36,2,4,8,1,2,548,11
23,0,47,7,6,25,1,2,597,1
42,0,14,14,1,19,2,2,982,1
48,1,14,19,8,5,0,0,572,3
50,0,38,5,10,20,2,1,264,9
40,0,58,21,10,30,0,2,788,27
60,0,34,20,4,8,0,1,508,7
27,0,55,27,10,28,2,1,937,11
34,1,45,20,2,1,2,0,296,13
46,1,56,25,1,15,0,2,559,15
18,1,46,29,2,14,0,0,327,15
63,1,25,21,9,29,2,1,781,29
46,1,30,29,5,10,1,0,447,30
19,0,17,1,9,23,2,0,931,7
59,1,27,1,10,8,1,0,534,6
29,0,49,27,6,17,1,2,944,30
61,1,1,5,10,25,2,2,557,12
60,0,17,4,10,9,2,2,747,23
45,0,39,5,5,27,0,2,944,28
59,0,59,9,0,12,2,0,255,17
50,1,8,28,6,5,1,1,873,21
40,1,57,12,9,17,0,0,385,3
61,1,44,11,8,25,0,0,343,3
29,0,55,10,9,10,0,1,567,8
49,0,35,16,0,27,0,1,873,9
48,1,10,1,1,15,2,2,271,2
49,0,55,30,3,21,1,2,180,11
23,1,32,10,4,28,2,1,380,22
55,1,31,5,9,29,0,0,613,21
28,1,26,22,9,23,0,2,868,2
25,0,20,3,3,22,0,2,832,17
62,1,8,29,10,23,0,1,691,22
45,1,40,17,5,27,0,1,693,19
41,1,48,21,8,21,1,1,987,14
37,0,2,3,3,24,1,2,628,19
44,0,46,3,10,5,1,2,429,2
39,0,29,5,9,28,1,1,943,14
43,0,32,29,4,21,2,1,918,27
54,1,33,21,6,18,1,0,534,29
53,0,47,24,4,26,1,2,453,3
35,0,39,16,10,25,2,2,105,27
62,0,52,14,6,20,1,1,955,11
44,0,42,2,3,1,1,1,334,21
45,0,45,28,4,27,1,2,434,2
48,1,55,17,1,23,2,2,926,28
28,1,27,21,4,7,0,1,356,26
57,1,37,7,9,16,0,1,185,26
37,1,58,26,3,25,0,0,205,22
21,1,49,17,4,17,2,0,307,13
45,0,18,22,8,27,2,2,130,23
27,1,56,19,10,22,0,0,638,1
60,0,26,28,8,23,0,2,915,5
42,1,32,9,2,13,0,2,354,15
65,1,38,29,8,25,1,1,360,23
55,0,48,5,9,19,2,2,632,14
18,1,30,19,4,3,0,2,655,19
63,1,3,2,3,0,1,0,807,20
43,1,1,2,4,16,0,1,898,8
20,1,14,6,9,8,1,1,670,17
34,1,40,16,5,10,1,0,917,18
48,1,46,19,1,19,2,1,302,3
41,1,57,11,10,21,1,2,306,20
53,1,18,7,6,12,0,0,753,1
65,1,42,30,4,4,2,2,586,2
21,1,28,3,5,24,1,2,551,26
39,0,1,9,10,24,0,2,490,22
31,1,55,13,4,22,1,0,194,23
39,1,9,1,10,21,2,0,191,14
50,1,34,3,3,11,0,0,971,9
28,1,25,6,3,5,1,1,467,7
20,1,22,14,10,8,0,1,767,22
24,0,48,3,2,13,0,1,459,13
52,0,20,2,10,18,1,2,765,16
35,1,43,8,1,29,0,2,835,26
42,1,40,2,8,30,1,1,957,16
64,1,24,18,8,18,2,2,288,29
53,1,43,17,1,22,1,1,937,16
19,0,59,5,5,29,1,1,824,4
39,0,38,4,5,28,1,2,609,23
35,0,14,2,1,11,1,0,257,4
44,1,26,17,7,5,1,0,205,14
19,1,54,16,7,30,0,1,804,14
39,0,53,14,10,16,0,2,634,27
25,1,36,28,3,26,1,0,699,17
26,1,29,1,4,8,1,1,275,28
61,0,48,29,8,21,1,2,659,9
45,0,33,7,10,29,1,1,317,12
42,0,3,27,5,26,0,1,355,9
62,0,21,5,3,2,1,2,650,19
36,0,49,23,2,17,2,0,495,3
54,1,39,27,9,21,0,0,435,23
60,0,11,8,5,22,1,0,923,26
50,0,29,11,3,25,1,2,332,27
41,0,26,15,6,2,2,0,832,26
57,0,48,30,2,15,1,1,114,4
47,1,15,18,3,13,0,0,140,30
47,1,58,6,5,16,0,2,979,11
54,1,44,13,6,24,1,1,181,8
33,1,59,10,5,12,1,1,877,22
47,0,47,7,3,30,2,0,131,22
29,1,38,2,5,3,2,2,285,30
50,0,58,23,2,10,2,2,358,1
30,1,59,13,3,14,1,2,808,30
54,1,53,9,9,24,0,0,586,6
34,1,55,2,10,26,2,1,878,15
45,0,19,16,1,23,1,0,418,19
61,0,53,19,9,17,2,0,801,18
51,0,10,5,8,17,1,2,721,14
55,1,51,5,7,6,2,1,725,23
54,1,4,25,0,19,1,0,411,19
32,0,39,24,5,18,2,0,929,28
20,1,7,6,7,26,2,1,917,5
60,0,1,3,1,8,0,2,664,8
53,0,49,7,7,29,1,1,524,3
60,0,28,10,7,17,2,0,801,17
38,1,58,18,9,12,1,1,986,27
56,1,39,26,5,24,0,0,361,29
65,0,3,30,2,8,0,2,708,1
48,1,32,8,6,18,2,0,474,13
59,1,11,28,10,13,2,0,699,20
56,1,38,26,4,24,1,2,140,20
44,1,30,1,9,17,1,0,143,5
52,1,37,17,5,10,1,1,476,1
29,1,60,3,7,17,0,2,808,23
23,1,53,30,5,18,0,1,937,4
47,1,58,3,5,26,1,1,931,10
31,1,20,12,1,7,1,0,115,7
41,0,22,21,6,16,1,1,150,26
38,0,41,6,5,15,0,0,479,1
30,1,35,19,5,19,1,1,424,20
39,0,56,23,5,22,2,0,380,6
65,1,39,25,10,30,2,1,268,27
47,1,52,24,9,20,2,0,670,8
33,1,21,15,9,24,0,2,521,19
53,0,31,24,4,6,0,1,431,25
22,1,42,17,5,29,0,1,505,13
48,1,28,9,2,4,2,0,118,5
20,1,7,1,4,11,0,0,893,26
62,0,1,8,3,24,0,1,201,14
55,1,31,30,10,12,0,2,929,16
21,1,10,20,0,16,1,0,196,30
19,0,44,22,10,30,0,2,434,9
27,0,42,18,7,23,1,1,419,27
36,0,18,5,9,14,0,1,762,21
39,1,20,28,6,3,1,1,177,4
23,1,20,4,1,28,0,0,654,25
50,0,22,28,6,21,0,1,648,13
63,0,46,3,3,25,1,2,171,23
52,1,53,13,1,17,2,2,296,27
59,0,9,24,6,29,0,2,238,24
47,0,24,16,4,26,2,2,596,9
51,0,27,7,6,20,0,1,187,23
57,1,59,26,3,4,2,1,124,17
29,1,10,23,1,27,1,2,274,16
56,0,23,15,1,7,2,0,304,27
26,1,1,7,8,26,2,2,821,27
21,1,41,28,5,4,1,2,764,10
58,0,6,12,4,29,2,2,174,20
38,0,3,4,3,27,1,2,500,1
41,1,22,15,2,4,2,1,372,16
38,0,46,17,8,28,1,2,118,24
32,1,40,5,2,13,0,2,157,8
21,1,2,3,5,2,0,1,109,6
55,0,59,9,7,24,1,1,646,10
65,1,59,19,10,18,2,1,686,18
35,1,33,24,8,29,0,2,897,13
37,1,52,12,6,26,1,2,253,22
58,1,50,1,4,6,0,2,763,12
36,0,35,3,5,1,2,0,620,6
61,1,1,30,1,24,2,0,789,15
35,1,26,28,5,8,0,2,887,2
56,1,58,5,8,10,2,0,650,21
54,0,41,28,0,13,1,0,604,23
54,1,34,4,10,10,1,1,371,8
65,0,58,6,3,28,2,0,704,7
43,0,12,5,8,27,1,1,154,14
23,0,5,4,8,23,1,0,955,19
58,1,44,26,4,9,1,1,913,15
26,1,56,17,10,23,1,1,650,15
40,0,50,9,10,0,1,1,159,8
45,1,21,14,4,25,2,0,142,29
35,1,6,1,0,11,1,0,534,26
64,0,57,1,7,7,2,2,664,9
46,0,40,18,6,16,2,2,747,6
42,1,47,12,4,19,2,1,621,5
59,1,57,7,3,9,0,0,435,30
64,0,11,19,8,28,0,2,274,30
19,1,1,13,2,11,2,1,724,23
64,0,10,4,8,18,2,2,671,14
46,1,55,10,10,28,0,1,173,30
39,0,25,27,9,10,2,0,308,14
61,0,45,5,5,3,0,0,168,4
48,1,3,21,6,19,0,0,107,26
39,0,58,8,7,13,2,1,278,20
46,0,8,30,10,28,2,1,949,2
27,1,24,5,9,30,2,1,530,30
39,1,8,4,7,20,0,0,763,5
19,0,32,17,7,7,2,2,134,24
53,1,47,2,4,23,2,1,119,6
61,1,34,28,0,20,1,1,894,16
65,0,24,1,4,13,2,0,292,16
50,0,58,23,5,23,1,1,736,7
33,1,27,3,8,14,1,2,221,18
25,0,36,21,4,14,2,1,538,4
21,1,25,2,8,24,1,1,924,8
56,0,41,4,10,24,0,0,890,26
52,1,39,5,3,16,1,1,925,11
58,0,2,28,8,5,2,0,353,29
54,0,14,17,0,23,1,1,146,5
50,0,1,13,4,21,1,0,693,18
25,0,56,21,9,4,2,1,626,8
47,1,54,14,6,2,2,1,314,6
37,0,39,16,7,6,2,2,405,18
24,1,39,30,10,26,1,1,193,19
33,0,8,12,1,29,1,1,875,29
64,0,9,3,4,29,1,2,825,28
42,1,14,15,4,26,2,0,314,15
20,1,33,21,5,26,0,1,735,27
35,0,14,29,0,4,0,2,469,11
35,0,57,12,4,21,1,1,370,14
43,1,7,18,6,27,0,2,308,22
38,0,39,19,3,10,2,1,892,14
51,0,23,4,5,22,2,1,487,8
55,0,32,20,2,24,2,1,145,18
51,1,32,24,1,3,2,1,278,20
43,1,40,6,5,30,0,2,635,1
31,0,13,17,5,22,1,1,688,10
20,1,16,8,7,7,1,2,461,7
58,1,58,12,6,10,1,2,284,4
46,1,34,21,8,24,2,1,167,3
30,1,52,29,9,26,0,0,660,6
27,0,36,27,4,29,1,1,659,9
41,0,51,29,9,2,1,2,463,29
37,0,42,1,4,30,0,0,391,3
34,0,28,28,1,18,1,2,892,25
31,0,7,13,5,11,2,2,561,19
20,1,39,16,10,29,0,0,945,2
55,0,20,3,2,25,1,2,481,23
32,0,36,20,8,24,1,0,607,10
46,0,44,16,10,17,0,0,992,24
51,0,38,21,10,28,2,1,479,30
41,1,49,21,6,30,0,0,393,28
52,0,56,6,8,27,1,2,473,2
43,0,2,17,10,27,1,2,220,8
37,0,2,21,9,22,2,1,707,30
31,0,25,22,7,16,1,0,585,25
43,0,52,13,10,14,2,2,555,11
55,0,37,30,1,1,0,1,796,19
37,1,13,13,7,1,0,1,754,10
57,0,19,21,0,3,2,1,510,21
28,0,30,29,4,24,1,0,223,23
57,1,19,4,3,7,0,1,835,27
36,1,45,1,10,30,2,2,563,16
25,1,43,3,10,25,2,1,119,11
57,1,48,22,8,20,0,1,285,1
48,1,49,22,0,9,1,0,125,14
61,1,37,6,5,19,1,0,954,25
25,1,14,3,1,3,0,1,152,29
44,0,34,2,2,26,0,0,446,11
37,0,3,26,6,1,0,2,455,12
57,0,29,1,4,23,0,0,822,27
25,0,40,5,5,16,1,0,613,19
64,0,41,27,2,25,2,1,649,12
25,1,13,23,10,14,1,0,625,10
27,0,50,1,1,17,2,2,528,8
19,0,11,17,6,8,0,2,531,11
37,1,58,30,6,22,0,0,897,27
57,0,37,19,4,2,2,0,259,11
35,0,4,5,10,30,2,2,932,15
62,1,56,21,6,27,2,1,887,1
55,0,25,1,5,11,1,2,291,7
58,1,18,28,4,24,1,2,943,3
21,1,53,21,5,16,2,2,684,1
56,0,50,21,6,17,1,1,118,26
43,0,47,20,7,30,1,0,203,27
53,0,5,7,4,11,0,2,303,29
31,1,54,13,2,22,0,2,308,6
